frame_nmr,vehicle_id,vehicle_x1,vehicle_y1,vehicle_x2,vehicle_y2,license_x1,license_y1,license_x2,license_y2,license_plate_bbox_score,license_number,license_number_score
69,4,5.507462686567166,239.49253731343282,269.14925373134326,778.2537313432836,51.394308232549406,370.13343833809466,113.37591985446304,418.4469713808885,0,0,0
70,4,5.895522388059703,239.1044776119403,271.91044776119406,778.4477611940299,51.941301260421525,370.7762419287838,113.97256515275186,419.13330032576374,0,0,0
71,4,6.28358208955224,238.71641791044777,274.67164179104475,778.6417910447761,52.48829428829364,371.41904551947295,114.5692104510407,419.819629270639,0,0,0
72,4,6.671641791044777,238.32835820895522,277.43283582089555,778.8358208955224,53.03528731616575,372.0618491101621,115.16585574932952,420.5059582155142,0,0,0
73,4,7.0597014925373145,237.94029850746267,280.1940298507463,779.0298507462686,53.58228034403787,372.7046527008512,115.76250104761834,421.19228716038947,0,0,0
74,4,7.447761194029852,237.55223880597015,282.95522388059703,779.223880597015,54.12927337190998,373.34745629154037,116.35914634590719,421.8786161052647,0,0,0
75,4,7.835820895522389,237.16417910447763,285.7164179104478,779.4179104477612,54.676266399782094,373.99025988222945,116.95579164419601,422.56494505013995,0,0,0
76,4,8.223880597014926,236.77611940298507,288.4776119402985,779.6119402985074,55.223259427654206,374.6330634729186,117.55243694248483,423.25127399501514,0,0,0
77,4,8.611940298507463,236.38805970149252,291.23880597014926,779.8059701492538,55.77025245552632,375.27586706360773,118.14908224077368,423.9376029398904,0,0,0
78,4,9.0,236.0,294.0,780.0,56.31724548339844,375.9186706542969,118.7457275390625,424.6239318847656,0.7735015153884888,759-V4,0.1520644899902077
79,4,-5.0,234.0,283.0,785.0,50.60569763183594,375.1940002441406,114.46717834472656,425.0788269042969,0.7894772887229919,159-M4,0.2024480956835584
80,4,-12.0,236.0,264.0,790.0,44.28379821777344,375.1995849609375,109.36329650878906,424.54833984375,0.7600822448730469,298.19,0.7064266247899925
81,4,-27.0,235.0,252.0,795.0,39.94282531738281,374.7053527832031,102.25518798828125,423.9981994628906,0.7493624091148376,298.19,0.35834843106074876
82,4,-42.0,234.0,240.0,800.0,34.225704193115234,373.96844482421875,97.34506225585938,424.02264404296875,0.7601684927940369,159-MN,0.2595532394791305
83,4,-57.0,232.0,228.0,805.0,26.671802520751953,373.55950927734375,92.68272399902344,423.67791748046875,0.7455554604530334,559-M4,0.2476690025623583
84,4,-73.0,231.0,216.0,810.0,20.358558654785156,373.126220703125,84.06623077392578,422.1187744140625,0.7512773275375366,159-M4,0.3631730772135957
85,4,-71.76470588235294,230.94117647058823,215.2941176470588,808.5294117647059,20.543972239774817,372.34328110638785,84.20981642779182,421.27550623276653,0,0,0
86,4,-70.52941176470588,230.88235294117646,214.58823529411765,807.0588235294117,20.729385824764478,371.56034150965075,84.35340208165786,420.43223805147056,0,0,0
87,4,-69.29411764705883,230.8235294117647,213.88235294117646,805.5882352941177,20.914799409754135,370.7774019129136,84.4969877355239,419.58896987017465,0,0,0
88,4,-68.05882352941177,230.76470588235293,213.1764705882353,804.1176470588235,21.100212994743796,369.99446231617645,84.64057338938994,418.7457016888787,0,0,0
89,4,-66.82352941176471,230.7058823529412,212.47058823529412,802.6470588235294,21.285626579733457,369.21152271943936,84.78415904325597,417.9024335075827,0,0,0
90,4,-65.58823529411765,230.64705882352942,211.76470588235293,801.1764705882352,21.471040164723117,368.4285831227022,84.92774469712201,417.05916532628675,0,0,0
91,4,-64.35294117647058,230.58823529411765,211.05882352941177,799.7058823529412,21.656453749712774,367.64564352596506,85.07133035098805,416.21589714499083,0,0,0
92,4,-63.11764705882353,230.52941176470588,210.35294117647058,798.2352941176471,21.841867334702435,366.86270392922796,85.21491600485409,415.37262896369486,0,0,0
93,4,-61.88235294117647,230.47058823529412,209.64705882352942,796.7647058823529,22.027280919692096,366.0797643324908,85.35850165872013,414.5293607823989,0,0,0
94,4,-60.64705882352941,230.41176470588235,208.94117647058823,795.2941176470588,22.212694504681757,365.29682473575366,85.50208731258617,413.6860926011029,0,0,0
95,4,-59.41176470588235,230.35294117647058,208.23529411764707,793.8235294117648,22.398108089671414,364.51388513901657,85.64567296645221,412.84282441980696,0,0,0
96,4,-58.17647058823529,230.2941176470588,207.52941176470588,792.3529411764706,22.583521674661075,363.7309455422794,85.78925862031825,411.99955623851105,0,0,0
97,4,-56.94117647058823,230.23529411764707,206.8235294117647,790.8823529411765,22.768935259650736,362.94800594554226,85.93284427418428,411.1562880572151,0,0,0
98,4,-55.705882352941174,230.1764705882353,206.11764705882354,789.4117647058823,22.954348844640396,362.16506634880517,86.07642992805032,410.3130198759191,0,0,0
99,4,-54.470588235294116,230.11764705882354,205.41176470588235,787.9411764705883,23.139762429630053,361.382126752068,86.22001558191636,409.46975169462314,0,0,0
100,4,-53.23529411764706,230.05882352941177,204.7058823529412,786.4705882352941,23.325176014619714,360.59918715533087,86.3636012357824,408.62648351332723,0,0,0
101,4,-52.0,230.0,204.0,785.0,23.510589599609375,359.8162475585938,86.50718688964844,407.78321533203126,0,0,0
102,4,-50.76470588235294,229.94117647058823,203.2941176470588,783.5294117647059,23.696003184599036,359.0333079618566,86.65077254351448,406.9399471507353,0,0,0
103,4,-49.529411764705884,229.88235294117646,202.58823529411765,782.0588235294117,23.881416769588697,358.25036836511947,86.79435819738052,406.0966789694393,0,0,0
104,4,-48.294117647058826,229.8235294117647,201.88235294117646,780.5882352941177,24.066830354578354,357.4674287683824,86.93794385124656,405.25341078814336,0,0,0
105,4,-47.05882352941177,229.76470588235293,201.1764705882353,779.1176470588235,24.252243939568014,356.6844891716452,87.0815295051126,404.41014260684744,0,0,0
106,4,-45.8235294117647,229.7058823529412,200.47058823529412,777.6470588235294,24.437657524557675,355.9015495749081,87.22511515897862,403.5668744255515,0,0,0
107,4,-44.588235294117645,229.64705882352942,199.76470588235293,776.1764705882352,24.623071109547332,355.118609978171,87.36870081284466,402.7236062442555,0,0,0
108,4,-43.35294117647059,229.58823529411765,199.05882352941177,774.7058823529412,24.808484694536993,354.33567038143383,87.5122864667107,401.88033806295954,0,0,0
109,4,-42.11764705882353,229.52941176470588,198.35294117647058,773.2352941176471,24.993898279526654,353.5527307846967,87.65587212057675,401.0370698816636,0,0,0
110,4,-40.88235294117647,229.47058823529412,197.64705882352942,771.7647058823529,25.179311864516315,352.7697911879596,87.79945777444279,400.19380170036766,0,0,0
111,4,-39.64705882352941,229.41176470588235,196.94117647058823,770.2941176470588,25.364725449505976,351.98685159122243,87.94304342830883,399.3505335190717,0,0,0
112,4,-38.41176470588235,229.35294117647058,196.23529411764707,768.8235294117648,25.550139034495636,351.2039119944853,88.08662908217487,398.5072653377757,0,0,0
113,4,-37.17647058823529,229.2941176470588,195.52941176470588,767.3529411764706,25.735552619485293,350.4209723977482,88.2302147360409,397.66399715647975,0,0,0
114,4,-35.94117647058823,229.23529411764707,194.8235294117647,765.8823529411765,25.920966204474954,349.63803280101104,88.37380038990693,396.82072897518384,0,0,0
115,4,-34.705882352941174,229.1764705882353,194.11764705882354,764.4117647058823,26.106379789464615,348.8550932042739,88.51738604377297,395.9774607938879,0,0,0
116,4,-33.470588235294116,229.11764705882354,193.41176470588235,762.9411764705883,26.291793374454272,348.0721536075368,88.66097169763901,395.1341926125919,0,0,0
117,4,-32.23529411764706,229.05882352941177,192.70588235294116,761.4705882352941,26.477206959443933,347.28921401079964,88.80455735150505,394.29092443129593,0,0,0
118,4,-31.0,229.0,192.0,760.0,26.662620544433594,346.5062744140625,88.9481430053711,393.44765625,0,0,0
119,4,-29.764705882352942,228.94117647058823,191.2941176470588,758.5294117647059,26.848034129423255,345.7233348173254,89.09172865923713,392.60438806870405,0,0,0
120,4,-28.529411764705884,228.88235294117646,190.58823529411765,757.0588235294117,27.033447714412915,344.94039522058824,89.23531431310317,391.7611198874081,0,0,0
121,4,-27.29411764705882,228.8235294117647,189.88235294117646,755.5882352941177,27.218861299402572,344.1574556238511,89.37889996696921,390.9178517061121,0,0,0
122,4,-26.05882352941176,228.76470588235293,189.1764705882353,754.1176470588235,27.404274884392233,343.374516027114,89.52248562083525,390.07458352481615,0,0,0
123,4,-24.823529411764703,228.7058823529412,188.47058823529412,752.6470588235294,27.589688469381894,342.59157643037685,89.66607127470128,389.23131534352024,0,0,0
124,4,-23.588235294117645,228.64705882352942,187.76470588235293,751.1764705882352,27.77510205437155,341.8086368336397,89.80965692856732,388.38804716222427,0,0,0
125,4,-22.352941176470587,228.58823529411765,187.05882352941177,749.7058823529412,27.960515639361212,341.0256972369026,89.95324258243336,387.5447789809283,0,0,0
126,4,-21.11764705882353,228.52941176470588,186.35294117647058,748.2352941176471,28.145929224350873,340.24275764016545,90.0968282362994,386.70151079963233,0,0,0
127,4,-19.88235294117647,228.47058823529412,185.64705882352942,746.7647058823529,28.331342809340534,339.4598180434283,90.24041389016544,385.8582426183364,0,0,0
128,4,-18.647058823529406,228.41176470588235,184.94117647058823,745.2941176470588,28.516756394330194,338.67687844669115,90.38399954403148,385.01497443704045,0,0,0
129,4,-17.411764705882348,228.35294117647058,184.23529411764707,743.8235294117646,28.702169979319855,337.89393884995405,90.52758519789752,384.1717062557445,0,0,0
130,4,-16.17647058823529,228.2941176470588,183.52941176470588,742.3529411764706,28.887583564309512,337.1109992532169,90.67117085176356,383.3284380744485,0,0,0
131,4,-14.941176470588232,228.23529411764707,182.8235294117647,740.8823529411765,29.072997149299173,336.3280596564798,90.81475650562959,382.4851698931526,0,0,0
132,4,-13.705882352941174,228.1764705882353,182.11764705882354,739.4117647058823,29.258410734288834,335.54512005974266,90.95834215949563,381.64190171185663,0,0,0
133,4,-12.470588235294116,228.11764705882354,181.41176470588235,737.9411764705883,29.44382431927849,334.7621804630055,91.10192781336167,380.79863353056066,0,0,0
134,4,-11.235294117647058,228.05882352941177,180.70588235294116,736.4705882352941,29.62923790426815,333.97924086626836,91.24551346722771,379.9553653492647,0,0,0
135,4,-10.0,228.0,180.0,735.0,29.814651489257812,333.19630126953126,91.38909912109375,379.1120971679687,0,0,0
136,4,-8.764705882352942,227.94117647058823,179.2941176470588,733.5294117647059,30.000065074247473,332.4133616727941,91.53268477495979,378.2688289866728,0,0,0
137,4,-7.529411764705884,227.88235294117646,178.58823529411765,732.0588235294117,30.185478659237134,331.630422076057,91.67627042882583,377.42556080537685,0,0,0
138,4,-6.294117647058826,227.8235294117647,177.88235294117646,730.5882352941177,30.370892244226795,330.84748247931986,91.81985608269187,376.5822926240809,0,0,0
139,4,-5.058823529411768,227.76470588235293,177.1764705882353,729.1176470588235,30.556305829216452,330.0645428825827,91.96344173655791,375.7390244427849,0,0,0
140,4,-3.823529411764696,227.7058823529412,176.47058823529412,727.6470588235294,30.741719414206113,329.28160328584556,92.10702739042395,374.89575626148894,0,0,0
141,4,-2.588235294117638,227.64705882352942,175.76470588235293,726.1764705882352,30.92713299919577,328.49866368910847,92.25061304428998,374.05248808019303,0,0,0
142,4,-1.3529411764705799,227.58823529411765,175.05882352941177,724.7058823529412,31.11254658418543,327.7157240923713,92.39419869815602,373.20921989889706,0,0,0
143,4,-0.11764705882352189,227.52941176470588,174.35294117647058,723.2352941176471,31.29796016917509,326.9327844956342,92.53778435202206,372.3659517176011,0,0,0
144,4,1.117647058823536,227.47058823529412,173.6470588235294,721.7647058823529,31.483373754164752,326.1498448988971,92.6813700058881,371.5226835363051,0,0,0
145,4,2.352941176470594,227.41176470588235,172.94117647058823,720.2941176470588,31.668787339154413,325.3669053021599,92.82495565975414,370.6794153550092,0,0,0
146,4,3.588235294117652,227.35294117647058,172.23529411764707,718.8235294117646,31.854200924144074,324.58396570542277,92.96854131362018,369.83614717371324,0,0,0
147,4,4.82352941176471,227.2941176470588,171.52941176470588,717.3529411764706,32.03961450913373,323.8010261086857,93.11212696748622,368.9928789924173,0,0,0
148,4,6.058823529411768,227.23529411764707,170.8235294117647,715.8823529411765,32.22502809412339,323.0180865119485,93.25571262135225,368.1496108111213,0,0,0
149,4,7.294117647058826,227.1764705882353,170.11764705882354,714.4117647058823,32.41044167911305,322.23514691521143,93.39929827521829,367.3063426298254,0,0,0
150,4,8.529411764705884,227.11764705882354,169.41176470588235,712.9411764705883,32.59585526410271,321.4522073184743,93.54288392908433,366.4630744485294,0,0,0
151,4,9.764705882352942,227.05882352941177,168.70588235294116,711.4705882352941,32.78126884909237,320.6692677217371,93.68646958295037,365.61980626723346,0,0,0
152,4,11.0,227.0,168.0,710.0,32.96668243408203,319.886328125,93.8300552368164,364.7765380859375,0,0,0
153,4,12.235294117647058,226.94117647058823,167.2941176470588,708.5294117647059,33.15209601907169,319.1033885282629,93.97364089068245,363.9332699046415,0,0,0
154,4,13.470588235294116,226.88235294117646,166.58823529411765,707.0588235294117,33.33750960406135,318.32044893152573,94.11722654454849,363.0900017233456,0,0,0
155,4,14.705882352941174,226.8235294117647,165.88235294117646,705.5882352941177,33.52292318905101,317.5375093347886,94.26081219841453,362.24673354204964,0,0,0
156,4,15.941176470588232,226.76470588235293,165.1764705882353,704.1176470588235,33.708336774040674,316.7545697380515,94.40439785228057,361.40346536075367,0,0,0
157,4,17.176470588235304,226.7058823529412,164.47058823529412,702.6470588235294,33.893750359030335,315.97163014131434,94.54798350614661,360.5601971794577,0,0,0
158,4,18.411764705882362,226.64705882352942,163.76470588235293,701.1764705882352,34.07916394401999,315.1886905445772,94.69156916001263,359.71692899816173,0,0,0
159,4,19.64705882352942,226.58823529411765,163.05882352941177,699.7058823529412,34.26457752900965,314.4057509478401,94.83515481387867,358.8736608168658,0,0,0
160,4,20.882352941176478,226.52941176470588,162.35294117647058,698.2352941176471,34.44999111399931,313.62281135110294,94.97874046774471,358.03039263556985,0,0,0
161,4,22.117647058823536,226.47058823529412,161.6470588235294,696.7647058823529,34.63540469898897,312.8398717543658,95.12232612161075,357.1871244542739,0,0,0
162,4,23.352941176470594,226.41176470588235,160.94117647058823,695.2941176470588,34.82081828397863,312.0569321576287,95.2659117754768,356.3438562729779,0,0,0
163,4,24.588235294117652,226.35294117647058,160.23529411764707,693.8235294117646,35.00623186896829,311.27399256089154,95.40949742934284,355.50058809168195,0,0,0
164,4,25.82352941176471,226.2941176470588,159.52941176470588,692.3529411764706,35.191645453957946,310.4910529641544,95.55308308320888,354.65731991038604,0,0,0
165,4,27.058823529411768,226.23529411764707,158.8235294117647,690.8823529411765,35.37705903894761,309.7081133674173,95.6966687370749,353.81405172909007,0,0,0
166,4,28.294117647058826,226.1764705882353,158.11764705882354,689.4117647058823,35.56247262393727,308.92517377068015,95.84025439094094,352.9707835477941,0,0,0
167,4,29.529411764705884,226.11764705882354,157.41176470588235,687.9411764705883,35.74788620892693,308.14223417394305,95.98384004480698,352.1275153664982,0,0,0
168,4,30.764705882352942,226.05882352941177,156.70588235294116,686.4705882352941,35.93329979391659,307.3592945772059,96.12742569867302,351.2842471852022,0,0,0
169,4,32.0,226.0,156.0,685.0,36.11871337890625,306.57635498046875,96.27101135253906,350.44097900390625,0.720690131187439,120-819,0.20668723255649893
170,4,35.6,225.3,162.3,682.8,39.284426879882815,305.2009643554687,99.1192642211914,349.0160400390625,0,0,0
171,4,39.2,224.6,168.6,680.6,42.450140380859374,303.82557373046876,101.96751708984375,347.5911010742187,0,0,0
172,4,42.8,223.9,174.9,678.4,45.61585388183594,302.45018310546874,104.81576995849609,346.166162109375,0,0,0
173,4,46.4,223.2,181.2,676.2,48.7815673828125,301.0747924804688,107.66402282714844,344.74122314453126,0,0,0
174,4,50.0,222.5,187.5,674.0,51.94728088378906,299.69940185546875,110.51227569580078,343.3162841796875,0,0,0
175,4,53.6,221.8,193.8,671.8,55.11299438476563,298.3240112304687,113.36052856445312,341.89134521484374,0,0,0
176,4,57.2,221.1,200.1,669.6,58.27870788574219,296.94862060546876,116.20878143310547,340.46640625,0,0,0
177,4,60.8,220.4,206.4,667.4,61.44442138671875,295.57322998046874,119.05703430175781,339.0414672851563,0,0,0
178,4,64.4,219.7,212.7,665.2,64.61013488769531,294.1978393554688,121.90528717041016,337.6165283203125,0,0,0
179,4,68.0,219.0,219.0,663.0,67.77584838867188,292.82244873046875,124.7535400390625,336.19158935546875,0.7049070000648499,559-M4,0.1292076728762975
180,4,68.3529411764706,218.47058823529412,221.05882352941177,661.4705882352941,69.03997264188878,291.9159330480239,125.75679823931526,335.07797779756436,0,0,0
181,4,68.70588235294117,217.94117647058823,223.11764705882354,659.9411764705883,70.3040968951057,291.00941736557905,126.76005643956802,333.9643662396599,0,0,0
182,4,69.05882352941177,217.41176470588235,225.1764705882353,658.4117647058823,71.5682211483226,290.1029016831342,127.76331463982078,332.8507546817555,0,0,0
183,4,69.41176470588235,216.88235294117646,227.23529411764707,656.8823529411765,72.83234540153953,289.19638600068936,128.76657284007354,331.7371431238511,0,0,0
184,4,69.76470588235294,216.35294117647058,229.2941176470588,655.3529411764706,74.09646965475643,288.2898703182445,129.7698310403263,330.6235315659467,0,0,0
185,4,70.11764705882354,215.8235294117647,231.35294117647058,653.8235294117648,75.36059390797334,287.3833546357996,130.77308924057905,329.5099200080423,0,0,0
186,4,70.47058823529412,215.2941176470588,233.41176470588235,652.2941176470588,76.62471816119026,286.4768389533548,131.7763474408318,328.3963084501379,0,0,0
187,4,70.82352941176471,214.76470588235293,235.47058823529412,650.7647058823529,77.88884241440716,285.5703232709099,132.77960564108457,327.28269689223345,0,0,0
188,4,71.17647058823529,214.23529411764707,237.52941176470588,649.2352941176471,79.15296666762409,284.6638075884651,133.7828638413373,326.16908533432905,0,0,0
189,4,71.52941176470588,213.7058823529412,239.58823529411765,647.7058823529412,80.41709092084099,283.7572919060202,134.78612204159006,325.0554737764246,0,0,0
190,4,71.88235294117646,213.1764705882353,241.64705882352942,646.1764705882352,81.68121517405791,282.8507762235754,135.78938024184282,323.9418622185202,0,0,0
191,4,72.23529411764706,212.64705882352942,243.70588235294116,644.6470588235294,82.94533942727482,281.9442605411305,136.79263844209558,322.8282506606158,0,0,0
192,4,72.58823529411765,212.11764705882354,245.76470588235293,643.1176470588235,84.20946368049172,281.03774485868564,137.79589664234834,321.7146391027114,0,0,0
